timestamp,prediction
0 days 01:04:58.500000000,0.553389310836792
0 days 01:04:59.000000000,0.541429340839386
0 days 01:04:59.500000000,0.540878415107727
0 days 01:05:00.000000000,0.5609446167945862
0 days 01:05:00.500000000,0.5613650679588318
0 days 01:05:01.000000000,0.5546303987503052
0 days 01:05:01.500000000,0.5559056401252747
0 days 01:05:02.000000000,0.5425906777381897
0 days 01:05:02.500000000,0.5540034174919128
0 days 01:05:03.000000000,0.5184731483459473
0 days 01:05:03.500000000,0.5634033679962158
0 days 01:05:04.000000000,0.5643692016601562
0 days 01:05:04.500000000,0.5507607460021973
0 days 01:05:05.000000000,0.547774612903595
0 days 01:05:05.500000000,0.5664340853691101
0 days 01:05:06.000000000,0.5451066493988037
0 days 01:05:06.500000000,0.5556191802024841
0 days 01:05:07.000000000,0.5291975736618042
0 days 01:05:07.500000000,0.5779589414596558
0 days 01:05:08.000000000,0.5492087602615356
0 days 01:05:08.500000000,0.5380934476852417
0 days 01:05:09.000000000,0.5509085059165955
0 days 01:05:09.500000000,0.5050519704818726
0 days 01:05:10.000000000,0.5145799517631531
0 days 01:05:10.500000000,0.5559257864952087
0 days 01:05:11.000000000,0.5373938083648682
0 days 01:05:11.500000000,0.5668622851371765
0 days 01:05:12.000000000,0.5439533591270447
0 days 01:05:12.500000000,0.5499229431152344
0 days 01:05:13.000000000,0.5453477501869202
0 days 01:05:13.500000000,0.5479990839958191
0 days 01:05:14.000000000,0.5302222967147827
0 days 01:05:14.500000000,0.5196775197982788
0 days 01:05:15.000000000,0.5322889089584351
0 days 01:05:15.500000000,0.5447697639465332
0 days 01:05:16.000000000,0.5569630861282349
0 days 01:05:16.500000000,0.5656986236572266
0 days 01:05:17.000000000,0.5458351373672485
0 days 01:05:17.500000000,0.5327552556991577
0 days 01:05:18.000000000,0.5459844470024109
0 days 01:05:18.500000000,0.5433312654495239
0 days 01:05:19.000000000,0.5617592930793762
0 days 01:05:19.500000000,0.5766785740852356
0 days 01:05:20.000000000,0.5400943160057068
0 days 01:05:20.500000000,0.5429172515869141
0 days 01:05:21.000000000,0.5538723468780518
0 days 01:05:21.500000000,0.5300581455230713
0 days 01:05:22.000000000,0.5534502863883972
0 days 01:05:22.500000000,0.5463262796401978
0 days 01:05:23.000000000,0.5302239656448364
0 days 01:05:23.500000000,0.5756700038909912
0 days 01:05:24.000000000,0.5513601303100586
0 days 01:05:24.500000000,0.5522335767745972
0 days 01:05:25.000000000,0.5522904396057129
0 days 01:05:25.500000000,0.5468950271606445
0 days 01:05:26.000000000,0.5634785890579224
0 days 01:05:26.500000000,0.5619271397590637
0 days 01:05:27.000000000,0.549139142036438
0 days 01:05:27.500000000,0.5164543986320496
0 days 01:05:28.000000000,0.5652018189430237
0 days 01:05:28.500000000,0.5228959918022156
0 days 01:05:29.000000000,0.5470099449157715
0 days 01:05:29.500000000,0.5424689650535583
0 days 01:05:30.000000000,0.5536492466926575
0 days 01:05:30.500000000,0.5724624991416931
0 days 01:05:31.000000000,0.5490903258323669
0 days 01:05:31.500000000,0.5357998609542847
0 days 01:05:32.000000000,0.5396567583084106
0 days 01:05:32.500000000,0.5519002079963684
0 days 01:05:33.000000000,0.5572335720062256
0 days 01:05:33.500000000,0.5573590397834778
0 days 01:05:34.000000000,0.5558900833129883
0 days 01:05:34.500000000,0.559569776058197
0 days 01:05:35.000000000,0.5430938601493835
0 days 01:05:35.500000000,0.5533627867698669
0 days 01:05:36.000000000,0.5599881410598755
0 days 01:05:36.500000000,0.56220543384552
0 days 01:05:37.000000000,0.563625693321228
0 days 01:05:37.500000000,0.5612850785255432
0 days 01:05:38.000000000,0.5636699795722961
0 days 01:05:38.500000000,0.5589829683303833
0 days 01:05:39.000000000,0.5260061025619507
0 days 01:05:39.500000000,0.5310143828392029
0 days 01:05:40.000000000,0.5575031042098999
0 days 01:05:40.500000000,0.5772454738616943
0 days 01:05:41.000000000,0.5716024041175842
0 days 01:05:41.500000000,0.5281299352645874
0 days 01:05:42.000000000,0.5143470764160156
0 days 01:05:42.500000000,0.5631622672080994
0 days 01:05:43.000000000,0.5496425032615662
0 days 01:05:43.500000000,0.5642569065093994
0 days 01:05:44.000000000,0.5522266030311584
0 days 01:05:44.500000000,0.5556132197380066
0 days 01:05:45.000000000,0.5416139364242554
0 days 01:05:45.500000000,0.5349103212356567
0 days 01:05:46.000000000,0.5662314891815186
0 days 01:05:46.500000000,0.5647083520889282
0 days 01:05:47.000000000,0.553639829158783
0 days 01:05:47.500000000,0.5580347776412964
0 days 01:05:48.000000000,0.5674135088920593
0 days 01:05:48.500000000,0.5637057423591614
0 days 01:05:49.000000000,0.5394452810287476
0 days 01:05:49.500000000,0.5339779853820801
0 days 01:05:50.000000000,0.5600184202194214
0 days 01:05:50.500000000,0.5464251637458801
0 days 01:05:51.000000000,0.566161036491394
0 days 01:05:51.500000000,0.5892879962921143
0 days 01:05:52.000000000,0.5498143434524536
0 days 01:05:52.500000000,0.5363942980766296
0 days 01:05:53.000000000,0.5307770371437073
0 days 01:05:53.500000000,0.5570201873779297
0 days 01:05:54.000000000,0.5623447895050049
0 days 01:05:54.500000000,0.548624575138092
0 days 01:05:55.000000000,0.5483564734458923
0 days 01:05:55.500000000,0.5534677505493164
0 days 01:05:56.000000000,0.5418643355369568
0 days 01:05:56.500000000,0.5243491530418396
0 days 01:05:57.000000000,0.5725011229515076
0 days 01:05:57.500000000,0.5610550045967102
0 days 01:05:58.000000000,0.5539208054542542
0 days 01:05:58.500000000,0.5549339056015015
0 days 01:05:59.000000000,0.5446872115135193
0 days 01:05:59.500000000,0.5216560959815979
0 days 01:06:00.000000000,0.5382076501846313
0 days 01:06:00.500000000,0.5344570279121399
0 days 01:06:01.000000000,0.5418487787246704
0 days 01:06:01.500000000,0.5426309704780579
0 days 01:06:02.000000000,0.5412836074829102
0 days 01:06:02.500000000,0.5645559430122375
0 days 01:06:03.000000000,0.5702354907989502
0 days 01:06:03.500000000,0.5434242486953735
0 days 01:06:04.000000000,0.5469093918800354
0 days 01:06:04.500000000,0.5482361316680908
0 days 01:06:05.000000000,0.5705368518829346
0 days 01:06:05.500000000,0.5716687440872192
0 days 01:06:06.000000000,0.5430196523666382
0 days 01:06:06.500000000,0.5362158417701721
0 days 01:06:07.000000000,0.5291633605957031
0 days 01:06:07.500000000,0.5316762924194336
0 days 01:06:08.000000000,0.5334528088569641
0 days 01:06:08.500000000,0.5293517708778381
0 days 01:06:09.000000000,0.5253511667251587
0 days 01:06:09.500000000,0.5273304581642151
0 days 01:06:10.000000000,0.5263693928718567
0 days 01:06:10.500000000,0.5243414044380188
0 days 01:06:11.000000000,0.5242639780044556
0 days 01:06:11.500000000,0.5268385410308838
0 days 01:06:12.000000000,0.5212432742118835
0 days 01:06:12.500000000,0.5236486792564392
0 days 01:06:13.000000000,0.5232284069061279
0 days 01:06:13.500000000,0.5255138874053955
0 days 01:06:14.000000000,0.5258444547653198
0 days 01:06:14.500000000,0.5284584760665894
0 days 01:06:15.000000000,0.5245616436004639
0 days 01:06:15.500000000,0.5166882872581482
0 days 01:06:16.000000000,0.5271440148353577
0 days 01:06:16.500000000,0.524466335773468
0 days 01:06:17.000000000,0.5235573053359985
0 days 01:06:17.500000000,0.5218958854675293
0 days 01:06:18.000000000,0.5336591005325317
0 days 01:06:18.500000000,0.5311628580093384
0 days 01:06:19.000000000,0.5318859815597534
0 days 01:06:19.500000000,0.5248473286628723
0 days 01:06:20.000000000,0.5289092063903809
0 days 01:06:20.500000000,0.5324729681015015
0 days 01:06:21.000000000,0.5206983089447021
0 days 01:06:21.500000000,0.5564208030700684
0 days 01:06:22.000000000,0.5549008250236511
0 days 01:06:22.500000000,0.5625736117362976
0 days 01:06:23.000000000,0.5564377307891846
0 days 01:06:23.500000000,0.5538211464881897
0 days 01:06:24.000000000,0.5482907295227051
0 days 01:06:24.500000000,0.552838146686554
0 days 01:06:25.000000000,0.5524081587791443
0 days 01:06:25.500000000,0.5509928464889526
0 days 01:06:26.000000000,0.5514883995056152
0 days 01:06:26.500000000,0.5519737601280212
0 days 01:06:27.000000000,0.5679793953895569
0 days 01:06:27.500000000,0.548185408115387
0 days 01:06:28.000000000,0.5326048731803894
0 days 01:06:28.500000000,0.5559324622154236
0 days 01:06:29.000000000,0.5544816851615906
0 days 01:06:29.500000000,0.5533396601676941
0 days 01:06:30.000000000,0.5678015351295471
0 days 01:06:30.500000000,0.5576736330986023
0 days 01:06:31.000000000,0.5464176535606384
0 days 01:06:31.500000000,0.5620640516281128
0 days 01:06:32.000000000,0.5379472970962524
0 days 01:06:32.500000000,0.574325680732727
0 days 01:06:33.000000000,0.5637882947921753
0 days 01:06:33.500000000,0.5347014665603638
0 days 01:06:34.000000000,0.5419676899909973
0 days 01:06:34.500000000,0.5086464881896973
0 days 01:06:35.000000000,0.5408775806427002
0 days 01:06:35.500000000,0.5452916622161865
0 days 01:06:36.000000000,0.5467460751533508
0 days 01:06:36.500000000,0.5317826867103577
0 days 01:06:37.000000000,0.5612682104110718
0 days 01:06:37.500000000,0.5257012844085693
0 days 01:06:38.000000000,0.5557081699371338
0 days 01:06:38.500000000,0.5605614185333252
0 days 01:06:39.000000000,0.5631316900253296
0 days 01:06:39.500000000,0.5500988364219666
0 days 01:06:40.000000000,0.565775454044342
0 days 01:06:40.500000000,0.5470916628837585
0 days 01:06:41.000000000,0.5572995543479919
0 days 01:06:41.500000000,0.5547215342521667
0 days 01:06:42.000000000,0.5644082427024841
0 days 01:06:42.500000000,0.5533033013343811
0 days 01:06:43.000000000,0.51786869764328
0 days 01:06:43.500000000,0.5528804659843445
0 days 01:06:44.000000000,0.5553564429283142
0 days 01:06:44.500000000,0.561519980430603
0 days 01:06:45.000000000,0.5706868171691895
0 days 01:06:45.500000000,0.5505694150924683
0 days 01:06:46.000000000,0.5585635304450989
0 days 01:06:46.500000000,0.5547455549240112
0 days 01:06:47.000000000,0.5572447180747986
0 days 01:06:47.500000000,0.5611593127250671
0 days 01:06:48.000000000,0.5512682199478149
0 days 01:06:48.500000000,0.5534606575965881
0 days 01:06:49.000000000,0.5528486967086792
0 days 01:06:49.500000000,0.5580700039863586
0 days 01:06:50.000000000,0.5436639189720154
0 days 01:06:50.500000000,0.5662949681282043
0 days 01:06:51.000000000,0.5795186758041382
0 days 01:06:51.500000000,0.5547181963920593
0 days 01:06:52.000000000,0.5470076203346252
0 days 01:06:52.500000000,0.532425045967102
0 days 01:06:53.000000000,0.5545346736907959
0 days 01:06:53.500000000,0.5562725067138672
0 days 01:06:54.000000000,0.5545757412910461
0 days 01:06:54.500000000,0.5470033288002014
0 days 01:06:55.000000000,0.5495909452438354
0 days 01:06:55.500000000,0.564189612865448
0 days 01:06:56.000000000,0.5447902679443359
0 days 01:06:56.500000000,0.5543575882911682
0 days 01:06:57.000000000,0.582163393497467
0 days 01:06:57.500000000,0.562900185585022
0 days 01:06:58.000000000,0.5293115377426147
0 days 01:06:58.500000000,0.5630791783332825
0 days 01:06:59.000000000,0.5588243007659912
0 days 01:06:59.500000000,0.5315263271331787
0 days 01:07:00.000000000,0.5389173626899719
0 days 01:07:00.500000000,0.5578587055206299
0 days 01:07:01.000000000,0.533920168876648
0 days 01:07:01.500000000,0.5427296757698059
0 days 01:07:02.000000000,0.5428333878517151
0 days 01:07:02.500000000,0.5446324348449707
0 days 01:07:03.000000000,0.5470057725906372
0 days 01:07:03.500000000,0.5540552139282227
0 days 01:07:04.000000000,0.537371039390564
0 days 01:07:04.500000000,0.5559322237968445
0 days 01:07:05.000000000,0.5504908561706543
0 days 01:07:05.500000000,0.5448355078697205
0 days 01:07:06.000000000,0.5272272229194641
0 days 01:07:06.500000000,0.5644038319587708
0 days 01:07:07.000000000,0.5583033561706543
0 days 01:07:07.500000000,0.5635855197906494
0 days 01:07:08.000000000,0.5236139893531799
0 days 01:07:08.500000000,0.5355696678161621
0 days 01:07:09.000000000,0.5314814448356628
0 days 01:07:09.500000000,0.5245506763458252
0 days 01:07:10.000000000,0.5257328152656555
0 days 01:07:10.500000000,0.5226819515228271
0 days 01:07:11.000000000,0.5287830233573914
0 days 01:07:11.500000000,0.5259872078895569
0 days 01:07:12.000000000,0.5219213962554932
0 days 01:07:12.500000000,0.522683322429657
0 days 01:07:13.000000000,0.5233073830604553
0 days 01:07:13.500000000,0.5266122221946716
0 days 01:07:14.000000000,0.527151882648468
0 days 01:07:14.500000000,0.5285064578056335
0 days 01:07:15.000000000,0.5290818214416504
0 days 01:07:15.500000000,0.5263257026672363
0 days 01:07:16.000000000,0.5255498290061951
0 days 01:07:16.500000000,0.5275868773460388
0 days 01:07:17.000000000,0.5256339311599731
0 days 01:07:17.500000000,0.5257671475410461
0 days 01:07:18.000000000,0.5234885811805725
0 days 01:07:18.500000000,0.5229344964027405
0 days 01:07:19.000000000,0.5365015864372253
0 days 01:07:19.500000000,0.5658773183822632
0 days 01:07:20.000000000,0.5512463450431824
0 days 01:07:20.500000000,0.5193456411361694
0 days 01:07:21.000000000,0.5603174567222595
0 days 01:07:21.500000000,0.5442690253257751
0 days 01:07:22.000000000,0.5913653373718262
0 days 01:07:22.500000000,0.5415788292884827
0 days 01:07:23.000000000,0.5445932149887085
0 days 01:07:23.500000000,0.5476148128509521
0 days 01:07:24.000000000,0.5372709035873413
0 days 01:07:24.500000000,0.5640877485275269
0 days 01:07:25.000000000,0.5650370717048645
0 days 01:07:25.500000000,0.5686516165733337
0 days 01:07:26.000000000,0.5477466583251953
0 days 01:07:26.500000000,0.5454866886138916
0 days 01:07:27.000000000,0.5560528039932251
0 days 01:07:27.500000000,0.5739156007766724
0 days 01:07:28.000000000,0.5296987295150757
0 days 01:07:28.500000000,0.5525707602500916
0 days 01:07:29.000000000,0.5409496426582336
0 days 01:07:29.500000000,0.5156692862510681
0 days 01:07:30.000000000,0.5721238255500793
0 days 01:07:30.500000000,0.5561481714248657
0 days 01:07:31.000000000,0.5577307343482971
0 days 01:07:31.500000000,0.5625727772712708
0 days 01:07:32.000000000,0.5568419098854065
0 days 01:07:32.500000000,0.5453141331672668
0 days 01:07:33.000000000,0.5434811115264893
0 days 01:07:33.500000000,0.5480249524116516
0 days 01:07:34.000000000,0.5331785082817078
0 days 01:07:34.500000000,0.5412631034851074
0 days 01:07:35.000000000,0.5665251612663269
0 days 01:07:35.500000000,0.5647184252738953
0 days 01:07:36.000000000,0.5596908926963806
0 days 01:07:36.500000000,0.5507180094718933
0 days 01:07:37.000000000,0.5341525077819824
0 days 01:07:37.500000000,0.573178231716156
0 days 01:07:38.000000000,0.5399743914604187
0 days 01:07:38.500000000,0.5483232140541077
0 days 01:07:39.000000000,0.5426579713821411
0 days 01:07:39.500000000,0.5427244901657104
0 days 01:07:40.000000000,0.5599246621131897
0 days 01:07:40.500000000,0.568904459476471
0 days 01:07:41.000000000,0.5419191122055054
0 days 01:07:41.500000000,0.5383301377296448
0 days 01:07:42.000000000,0.5474526286125183
0 days 01:07:42.500000000,0.5646545886993408
0 days 01:07:43.000000000,0.5892364978790283
0 days 01:07:43.500000000,0.544629693031311
0 days 01:07:44.000000000,0.5376341938972473
0 days 01:07:44.500000000,0.52829509973526
0 days 01:07:45.000000000,0.5323473811149597
0 days 01:07:45.500000000,0.5259369015693665
0 days 01:07:46.000000000,0.5272602438926697
0 days 01:07:46.500000000,0.5260828137397766
0 days 01:07:47.000000000,0.5241549015045166
0 days 01:07:47.500000000,0.5238790512084961
0 days 01:07:48.000000000,0.5210070013999939
0 days 01:07:48.500000000,0.5245419144630432
0 days 01:07:49.000000000,0.5238617658615112
0 days 01:07:49.500000000,0.524148166179657
0 days 01:07:50.000000000,0.5243772864341736
0 days 01:07:50.500000000,0.5255109667778015
0 days 01:07:51.000000000,0.5249194502830505
0 days 01:07:51.500000000,0.5244309306144714
0 days 01:07:52.000000000,0.5186229944229126
0 days 01:07:52.500000000,0.5248609781265259
0 days 01:07:53.000000000,0.5223938822746277
0 days 01:07:53.500000000,0.5305597186088562
0 days 01:07:54.000000000,0.5253793597221375
0 days 01:07:54.500000000,0.5272006392478943
0 days 01:07:55.000000000,0.5347537398338318
0 days 01:07:55.500000000,0.5453957319259644
0 days 01:07:56.000000000,0.5372267365455627
0 days 01:07:56.500000000,0.5342085957527161
0 days 01:07:57.000000000,0.5274497270584106
0 days 01:07:57.500000000,0.529178261756897
0 days 01:07:58.000000000,0.539389967918396
0 days 01:07:58.500000000,0.5458951592445374
0 days 01:07:59.000000000,0.5490738749504089
0 days 01:07:59.500000000,0.5655167102813721
0 days 01:08:00.000000000,0.5645272731781006
0 days 01:08:00.500000000,0.5513975024223328
0 days 01:08:01.000000000,0.5378159880638123
0 days 01:08:01.500000000,0.5506759881973267
0 days 01:08:02.000000000,0.5369048714637756
0 days 01:08:02.500000000,0.5432353615760803
0 days 01:08:03.000000000,0.5678284168243408
0 days 01:08:03.500000000,0.5598214268684387
0 days 01:08:04.000000000,0.514733612537384
0 days 01:08:04.500000000,0.5588614344596863
0 days 01:08:05.000000000,0.5366106033325195
0 days 01:08:05.500000000,0.5412606596946716
0 days 01:08:06.000000000,0.5563766956329346
0 days 01:08:06.500000000,0.5314282178878784
0 days 01:08:07.000000000,0.5220209360122681
0 days 01:08:07.500000000,0.5619785189628601
0 days 01:08:08.000000000,0.5546847581863403
0 days 01:08:08.500000000,0.5492506623268127
0 days 01:08:09.000000000,0.5119841694831848
0 days 01:08:09.500000000,0.5475245118141174
0 days 01:08:10.000000000,0.5582801699638367
0 days 01:08:10.500000000,0.554409384727478
0 days 01:08:11.000000000,0.5696520209312439
0 days 01:08:11.500000000,0.5495300889015198
0 days 01:08:12.000000000,0.5368711352348328
0 days 01:08:12.500000000,0.5604121685028076
0 days 01:08:13.000000000,0.5759772062301636
0 days 01:08:13.500000000,0.570260763168335
0 days 01:08:14.000000000,0.5573803782463074
